rwdb_rr_id,mult_track,electric,other_code,category,disp_scale,add,featurecla,scalerank,natlscale,part,continent,scalerank_x_200,WKT
20004,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.91586361111109 36.577290833333336,139.91701805555556 36.540695277777772,139.91717972222222 36.525250277777779,139.91588527777779 36.508688333333332,139.91366194444444 36.485853333333331,139.9103075 36.471048055555556,139.90117611111108 36.452922777777779,139.88189111111109 36.427558888888882,139.86485722222221 36.405580555555552,139.85808138888888 36.399702222222217)"
20005,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.89027777777778 36.54277722222222,139.8900011111111 36.541944444444439,139.88722194444443 36.528611388888883,139.88722277777777 36.516666944444445,139.88527777777779 36.503056388888886,139.8816675 36.490278055555549,139.87944416666664 36.475833611111106,139.87666666666667 36.46249916666666,139.87333305555555 36.4502775,139.87055638888887 36.437500555555552,139.8666647222222 36.423889722222214,139.86333388888889 36.4116675,139.85833277777778 36.400554722222218,139.85808138888888 36.399702222222217)"
20009,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.045 36.374165833333329,139.04416638888887 36.380555555555553,139.04212194444443 36.384646388888882,139.03944472222221 36.390000833333332,139.03583277777776 36.400556111111108,139.03111194444443 36.410555277777775,139.02833361111109 36.421389444444443,139.025555 36.431945555555551,139.02481305555554 36.434511666666666,139.0233211111111 36.439662222222218,139.02249888888889 36.442499444444437,139.01861027777775 36.451111388888883,139.01388777777777 36.461111111111109,139.01325166666666 36.467469722222219,139.01277833333333 36.472221944444442,139.01333444444444 36.482775277777776,139.01527833333333 36.484721666666665,139.02111194444444 36.490278888888888,139.02861194444444 36.49999861111111,139.03333277777779 36.510555555555555,139.03833277777778 36.521111666666663,139.0447225 36.53111055555555,139.0497225 36.541665277777774,139.05611305555553 36.551388055555556,139.06111138888889 36.562221111111107,139.06111027777777 36.57527805555555,139.0533336111111 36.582778055555551,139.04611111111109 36.586665555555555,139.04222055555556 36.588611388888886,139.0327775 36.595000555555551,139.028055 36.604443611111108,139.02972138888887 36.618056388888888,139.03166638888888 36.621388333333329,139.035555 36.627778333333332,139.04111222222221 36.63777833333333,139.0391672222222 36.648333611111113,139.03416638888888 36.656388888888884,139.0275025 36.663889166666664,139.02666638888888 36.665278611111113,139.0183336111111 36.672222777777776,139.0088886111111 36.679167222222219,139.00000083333333 36.685179722222216,138.99999972222221 36.685179722222216,138.99944472222222 36.685554722222221,138.99166527777777 36.693055555555553,138.98888944444445 36.704444444444441,138.99138861111112 36.716667777777772,138.99333333333334 36.73027722222222,138.99372944444445 36.73322527777777,138.9952763888889 36.744722222222222,138.99138944444442 36.75472222222222,138.98555583333334 36.762777777777778,138.98416694444444 36.765000277777773,138.97999972222223 36.7722225,138.9788886111111 36.783887777777778,138.97694555555555 36.795276666666666,138.97249888888888 36.805277777777775,138.96000055555552 36.809721666666661,138.94666583333333 36.813888611111111,138.93833305555555 36.821388611111104,138.93055472222221 36.828889166666663,138.92222111111113 36.835833055555554,138.9116675 36.842221666666667,138.91021055555555 36.843048333333329,138.90139083333332 36.848054444444436,138.88916833333334 36.8533325,138.87750111111112 36.858333055555555,138.86611138888887 36.863333888888889,138.85583361111108 36.869999722222218,138.85177777777778 36.877873611111113,138.85111111111109 36.879166666666663,138.84888972222222 36.889167777777772,138.85083361111109 36.902778888888882,138.84111472222222 36.909166944444436,138.83000083333334 36.914998888888881,138.82138777777774 36.922498888888889,138.8175 36.931945277777778,138.81277555555556 36.941112222222216,138.80777833333335 36.9513875,138.80222222222221 36.959999722222221,138.80389027777778 36.972222222222214,138.80972416666665 36.983611111111109,138.81666611111109 36.991943611111111,138.82445472222221 36.999999444444441,138.82445555555555 37.0,138.82472138888886 37.000276666666664,138.82497472222221 37.000569166666665,138.82501694444446 37.000616944444445,138.82517055555556 37.000793333333334,138.8319447222222 37.008611111111108,138.83916638888888 37.016943888888882,138.8472225 37.025278611111105,138.85499916666666 37.033055,138.86222166666664 37.04139,138.87111138888886 37.0488875,138.8723411111111 37.050306666666664,138.8783338888889 37.057223611111112,138.88472250000001 37.066944722222225,138.88972166666665 37.077778611111107,138.89444333333333 37.088333333333331,138.9002786111111 37.099444722222216,138.90283444444441 37.104985277777772,138.90527694444444 37.110277777777775,138.911665 37.119999722222218,138.91750027777775 37.130000277777775,138.91722083333332 37.142221111111112,138.91972194444443 37.154445,138.92333305555556 37.167221944444442,138.92833305555556 37.178055833333332,138.93333222222219 37.189166944444437,138.93888916666666 37.199166944444443,138.93888833333332 37.199721666666662,138.94166694444445 37.206666666666663,138.94333222222221 37.218887777777773,138.93639 37.226944444444442,138.92611055555554 37.23277777777777,138.91083111111109 37.236111111111107,138.89277777777778 37.237778333333331,138.88351972222222 37.239215555555553)"
20027,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.85808138888888 36.399702222222217,139.84808861111108 36.391030555555552,139.83780277777777 36.3797875,139.82753861111109 36.369113888888883,139.81723944444443 36.357298055555553,139.80837388888889 36.346024722222225,139.80048777777779 36.336107222222218)"
20028,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.045 36.374165833333329,139.04555416666668 36.370834166666661,139.03946194444441 36.366480277777775,139.03583361111112 36.363888055555549,139.0288897222222 36.355555,139.02844138888889 36.355004722222219,139.02166638888889 36.346665555555553,139.01611111111109 36.3366675,139.01454888888887 36.33163722222222)"
20029,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (138.88351972222222 37.239215555555553,138.88517444444443 37.231905833333329,138.88985638888889 37.218136944444446,138.89733944444441 37.20205,138.90208444444443 37.1911375,138.9067475 37.17679555555555,138.90792083333332 37.165925,138.90324222222222 37.148832777777777,138.90016277777778 37.139153333333326,138.89274111111112 37.126665833333327,138.88452861111108 37.110756111111108,138.87642305555556 37.099418888888884,138.86610416666667 37.084674444444445,138.85584 37.072216666666662,138.84774333333331 37.060875277777775,138.83822305555555 37.049549722222217,138.829355 37.035358055555555,138.81905305555554 37.020610277777777,138.81092861111111 37.007552222222223,138.80712333333332 37.0,138.80348083333334 36.992771666666663,138.7982336111111 36.980825,138.79212694444445 36.962028333333336,138.7933261111111 36.951725555555555,138.7980325 36.939099722222217,138.80206416666664 36.928195277777775,138.81520277777778 36.910903888888889,138.82559277777776 36.898214166666662,138.84085416666665 36.880896666666665,138.85313416666665 36.860712222222219,138.85731222222222 36.85384361111111,138.8720958333333 36.847388055555548,138.886035 36.835224166666663,138.8978775 36.824797222222216,138.89893666666666 36.823847777777772,138.90692888888887 36.816688333333325,138.91879305555554 36.807402222222223,138.92852444444443 36.798140555555555,138.94527444444444 36.785363888888881,138.95359277777777 36.776688333333333,138.95972555555554 36.765751944444446,138.96431416666667 36.749688055555552,138.9643422222222 36.749470555555554,138.96670277777778 36.730791388888889,138.9697725 36.710742222222223,138.96973111111112 36.709028055555557,138.97284111111108 36.690693611111108,138.97540472222221 36.679226666666665,138.9764811111111 36.664919722222223,138.97612444444442 36.650056944444444,138.97446083333332 36.639785,138.9737097222222 36.638078611111112,138.97178638888889 36.616945,138.97143083333333 36.602081666666663,138.97032666666664 36.585513055555552,138.96923611111109 36.569514722222216,138.9679425 36.544941666666666,138.96826861111109 36.528925277777773,138.9676425 36.502627777777775,138.96897555555555 36.4694425,138.97134083333333 36.449969166666662,138.97302611111112 36.431647777777776,138.97882916666666 36.40812861111111,138.9847661111111 36.390326111111108,138.99406833333333 36.365618611111103,138.99999972222221 36.353646111111104,139.0014811111111 36.350655833333334,139.0090711111111 36.338717222222222,139.01100944444443 36.335666111111109,139.01454888888887 36.33163722222222)"
20032,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.01454888888887 36.33163722222222,139.01361027777776 36.328611388888888)"
20035,1,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.80048777777779 36.336107222222218,139.79944388888887 36.3377775,139.79000083333332 36.344723055555555,139.78055666666666 36.35111083333333,139.77055388888888 36.3575,139.75916611111109 36.363612777777774,139.74888944444444 36.36944305555555,139.73388916666664 36.3727775,139.72305472222223 36.368333055555553,139.71277805555553 36.362221388888891,139.70333388888889 36.356389166666659,139.69472194444444 36.350833888888886,139.68361138888889 36.345556666666667,139.67583305555553 36.338055833333335,139.6672236111111 36.33138805555555,139.65527777777777 36.326943888888891,139.644445 36.322500277777777,139.63277861111109 36.31861111111111,139.61944583333332 36.316388611111108,139.61267138888888 36.314694722222221,139.60722138888889 36.313331666666663,139.60248194444443 36.312867777777775,139.59305583333332 36.311943611111104,139.57694472222221 36.311945,139.56138861111111 36.312776944444444,139.54749861111108 36.311388888888892,139.53277805555555 36.309720277777778,139.51749944444444 36.310000277777775,139.50194416666668 36.310555833333325,139.50000027777776 36.3109375,139.48777694444442 36.313333888888891,139.47666666666666 36.319166388888888,139.464445 36.323611666666665,139.45027777777776 36.326945277777774,139.43527666666665 36.330555,139.42990666666665 36.33360416666666,139.425 36.336389166666663,139.4147222222222 36.341944722222223,139.40638944444441 36.34972194444444,139.39583333333331 36.355555,139.38666694444444 36.362500277777769,139.37638861111108 36.36888861111111,139.36888944444445 36.375832222222222,139.36292361111111 36.380395,139.35944444444442 36.383055,139.35111 36.39,139.34007694444443 36.395651111111114,139.33972277777775 36.395833611111108,139.32944444444442 36.40222138888889,139.31888916666665 36.406666111111107,139.30889 36.40138833333333,139.29861138888887 36.396110833333331,139.2883338888889 36.39,139.27888722222221 36.383889444444442,139.26861305555553 36.378056666666666,139.2591663888889 36.371945,139.25138805555554 36.364444722222217,139.2506775 36.363707777777776,139.24333444444446 36.356110833333332,139.23611111111111 36.3477775,139.22833277777775 36.34,139.21944388888889 36.332499166666665,139.21166638888889 36.325,139.20138694444444 36.319721944444446,139.18944472222222 36.325556111111112,139.17722222222221 36.330277222222222,139.16583333333332 36.335278055555555,139.15361 36.340555833333333,139.14249944444444 36.345555833333329,139.13110972222222 36.351389166666664,139.12083388888888 36.3572225,139.10944333333333 36.362499722222218,139.09916583333333 36.36888861111111,139.08888888888887 36.374444722222222,139.07305444444444 36.377220555555553,139.0583336111111 36.377221944444443,139.05666638888889 36.376945277777779,139.04694388888888 36.374721666666666,139.045 36.374165833333329)"
20037,1,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.44583444444444 36.305834166666664,138.43500083333333 36.310555,138.4275 36.318888055555554,138.4188886111111 36.325833055555556,138.40944388888889 36.331944722222225,138.3955558333333 36.3358325,138.3794436111111 36.337778055555553,138.36555666666666 36.3425,138.35416694444444 36.347498333333327,138.34472111111111 36.353888055555551,138.33611055555554 36.361388055555551,138.32472277777777 36.366388888888885,138.31055444444442 36.370277777777773,138.29749916666665 36.374167222222219,138.28611138888888 36.379165833333332,138.27666638888888 36.386390277777778,138.26611138888887 36.391945,138.25666638888887 36.398888055555553,138.2452775 36.403888611111107,138.2338886111111 36.4088875,138.22083083333331 36.414166111111108,138.21138944444442 36.420556111111111,138.20472138888888 36.428610555555551,138.1988875 36.437222777777777,138.19305666666665 36.446111111111108,138.18638944444442 36.454999722222219,138.18228305555553 36.459961666666665,138.17972194444442 36.463056666666667,138.17222305555555 36.470554722222218,138.16444444444443 36.478611388888886,138.16420277777775 36.47899805555555,138.15889027777774 36.487499166666666,138.15305555555554 36.496111111111112,138.14638833333333 36.505,138.13944527777775 36.513056666666664,138.13388833333332 36.521945,138.12805555555556 36.531389444444443,138.12777777777777 36.537777777777777,138.12777777777777 36.543611388888884,138.12798888888886 36.546923888888884,138.12809055555553 36.548519166666665,138.12860972222222 36.556665555555554,138.12916666666663 36.559443611111114)"
20038,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.85808138888888 36.399702222222217,139.85472083333332 36.3883325,139.85111138888888 36.375555555555557,139.84611138888889 36.364445277777776,139.8442411111111 36.359335555555553,139.84194388888889 36.35305527777777,139.83777666666666 36.341666388888882,139.83194388888887 36.331111111111106,139.82527666666667 36.321942777777778,139.818055 36.312499722222221,139.81724666666665 36.310938055555553,139.81388861111111 36.304443888888883)"
