id,x,y,z,color,obj_height,name
1,437.45,361.18,3.0,0x57703e,8.3,Apple
2,495.00,315.00,9.0,0x877185,5.28,Pear
3,473.19,329.21,7.0,0x300a55,8.89,Peach
4,459.86,336.63,5.0,0x01befc,9.0,Cherry
5,415.60,340.45,1.0,0x543ab8,8.67,Plum
6,415.00,365.00,1.0,0x9dc943,10.0,Orange
7,405.80,319.96,0.0,0x43e3ff,5.01,Lemon
8,486.61,351.42,8.0,0x3f3b63,5.91,Lime
9,465.00,365.00,6.0,0x796163,24.00,Mango
10,470.00,390.00,6.0,0x082075,3.5,Avocado
11,485.00,385.00,8.0,0x13eee7,3.0,Fig
12,445.00,345.00,4.0,0x6b68ad,7.0,Pomegranate
13,483.24,306.50,8.0,0x70f69a,6.13,Apricot
14,421.23,394.88,3.0,0x7a50ee,3.17,Persimmon
15,420.50,309.50,1.0,0xcf8992,3.05,Quince
16,418.34,380.83,1.0,0x170e67,7.6,Mulberry
17,430.42,330.46,3.0,0xabe503,6.4,Olive
18,452.47,309.76,9.0,0x79a8db,7.44,Guava
19,443.19,368.42,4.0,0x3fd34a,9.58,Papaya
20,429.12,344.01,2.0,0x16c3f5,3.03,Loquat
